case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
fixed_export,transformers,T3472-3471-34721-1-w2,0.11659659659659657,0,0.0
fixed_export,transformers,T3472-3471-34722-2-w1,0.4659199999999999,0,0.0
fixed_export,transformers,T3472-3471-34722-2-w2,0.11659659659659657,0,0.0
fixed_export,transformers,T3472-3471-34723-3-w1,0.4659199999999999,0,0.0
fixed_export,transformers,T3472-3471-34723-3-w2,0.11659659659659657,0,0.0
fixed_export,transformers,T3472-3471-34724-4-w1,0.4659199999999999,0,0.0
fixed_export,transformers,T3472-3471-34724-4-w2,0.11659659659659657,0,0.0
fixed_export,transformers,T3522-3521-35221-1-w1,0.3158509392823022,0,0.0
fixed_export,transformers,T3522-3521-35221-1-w2,0.03952088829858636,0,0.0
fixed_export,transformers,T3522-3521-35223-3-w1,0.31752606501388936,0,0.0
fixed_export,transformers,T3522-3521-35223-3-w2,0.03973048861535152,0,0.0
fixed_export,transformers,T3522-35211-35222-2-w1,0.30559506936582465,0,0.0
fixed_export,transformers,T3522-35211-35222-2-w2,0.0382376212920201,0,0.0
fixed_export,transformers,T3522-35211-35224-4-w1,0.32586874044985514,0,0.0
fixed_export,transformers,T3522-35211-35224-4-w2,0.08154873384631009,0,0.0
fixed_export,transformers,T3522-35231-35236-1-w1,0.39136086112586016,0,0.0
fixed_export,transformers,T3522-35231-35236-1-w2,0.11752578412187992,0,0.0
fixed_export,transformers,T3522-35231-35238-3-w1,0.3875082521566148,0,0.0
fixed_export,transformers,T3522-35231-35238-3-w2,0.11636884449147591,0,0.0
fixed_export,transformers,T3522-35232-35237-2-w1,0.3892971137501694,0,0.0
fixed_export,transformers,T3522-35232-35237-2-w2,0.23381208033043208,0,0.0
fixed_export,transformers,T3554-3550-35542-2-w1,0.0,0,0.0
fixed_export,transformers,T3554-3550-35542-2-w2,0.0,0,0.0
fixed_export,transformers,T3554-3551-35541-1-w1,0.2709752959153896,0,0.0
fixed_export,transformers,T3554-3551-35541-1-w2,0.13562327122892373,0,0.0
fixed_export,transformers,T3642-3641-36421-1-w1,0.223489385713383,0,0.0
fixed_export,transformers,T3642-3641-36421-1-w2,0.0559282747030488,0,0.0
fixed_export,transformers,T3842-3851-38423-3-w1,0.3666985114636333,0,0.0
fixed_export,transformers,T3842-3851-38423-3-w2,0.04588319713008424,0,0.0
fixed_export,transformers,T3842-3851-38424-4-w1,0.3793037727951956,0,0.0
fixed_export,transformers,T3842-3851-38424-4-w2,0.09492086406286178,0,0.0
fixed_export,transformers,T3852-3841-38421-1-w1,0.22008937832881262,0,0.0
fixed_export,transformers,T3852-3841-38421-1-w2,0.02753871100210368,0,0.0
fixed_export,transformers,T3852-3841-38422-2-w1,0.24184256629322967,0,0.0
fixed_export,transformers,T3852-3841-38422-2-w2,0.057616146924713375,0,0.0
fixed_export,transformers,T3934-3942-39402-1-w1,0.9839173879057793,0,0.0
fixed_export,transformers,T3934-3942-39402-1-w2,0.4924511450979876,0,0.0
fixed_export,transformers,T3940-3941-39423-1-w1,0.4506622020463733,0,0.0
fixed_export,transformers,T3940-3941-39423-1-w2,0.11277832884043376,0,0.0
fixed_export,transformers,T3954-3942-39421-2-w1,0.7973007130430315,0,0.0
fixed_export,transformers,T3954-3942-39421-2-w2,0.3990494059274432,0,0.0
fixed_export,transformers,T4384-4382-43821-1-w1,0.8014813636708266,0,0.0
fixed_export,transformers,T4384-4382-43821-1-w2,0.40114182365907236,0,0.0
fixed_export,transformers,T4472-4461-44623-3-w1,0.5858482647296207,0,0.0
fixed_export,transformers,T4472-4461-44623-3-w2,0.14660867485726245,0,0.0
fixed_export,transformers,T4472-4471-44624-4-w1,0.5681517352703794,0,0.0
fixed_export,transformers,T4472-4471-44624-4-w2,0.14218011393152638,0,0.0
fixed_export,transformers,T4664-4662-46621-1-w1,0.0,0,0.0
fixed_export,transformers,T4664-4662-46621-1-w2,0.0,0,0.0
fixed_export,transformers,T4664-4662-46622-2-w1,0.0,0,0.0
fixed_export,transformers,T4664-4662-46622-2-w2,0.0,0,0.0
fixed_export,transformers,T4722-4721-47221-1-w1,0.49140059487655496,0,0.0
fixed_export,transformers,T4722-4721-47221-1-w2,0.11707041199261269,0,0.0
fixed_export,transformers,T4722-47210-47222-2-w1,0.5154631553386545,0,0.0
fixed_export,transformers,T4722-47210-47222-2-w2,0.1289947836182819,0,0.0
fixed_export,transformers,T4942-4941-49422-2-w1,0.5045351422815079,0,0.0
fixed_export,transformers,T4942-4941-49422-2-w2,0.06313002280799648,0,0.0
fixed_export,transformers,T4943-4941-49421-1-w1,0.5056589280031014,0,0.0
fixed_export,transformers,T4943-4941-49421-1-w2,0.0632706366370247,0,0.0
fixed_export,transformers,T5042-5041-50421-1-w1,0.282419797995018,0,0.0
fixed_export,transformers,T5042-5041-50421-1-w2,0.07067562512387837,0,0.0
fixed_export,transformers,T5142-51410-51422-2-w1,0.0,0,0.0
fixed_export,transformers,T5142-51410-51422-2-w2,0.0,0,0.0
fixed_export,transformers,T5464-5462-54621-1-w1,0.49638497453085356,0,0.0
fixed_export,transformers,T5464-5462-54621-1-w2,0.2484409281936204,0,0.0
fixed_export,transformers,T5464-5462-54624-4-w1,0.49638497453085356,0,0.0
fixed_export,transformers,T5464-5462-54624-4-w2,0.2484409281936204,0,0.0
fixed_export,transformers,T5464-54622-54623-2-w1,0.5408995975710729,0,0.0
fixed_export,transformers,T5464-54622-54623-2-w2,0.2977925712353254,0,0.0
fixed_export,transformers,T30820-3081-30821-1-w1,0.40976166019520177,0,0.0
fixed_export,transformers,T30820-3081-30821-1-w2,0.10254295800680725,0,0.0
fixed_export,transformers,T30820-3091-30826-3-w1,0.6608707605834896,0,0.0
fixed_export,transformers,T30820-3091-30826-3-w2,0.16538307321909151,0,0.0
fixed_export,transformers,T70510-70520-70561-1-w1,0.2367352599279864,0,0.0
fixed_export,transformers,T70510-70520-70561-1-w2,0.2367352599279864,0,0.0
fixed_export,transformers,T70510-70520-70562-1-w1,0.23673525992798633,0,0.0
fixed_export,transformers,T70510-70520-70562-1-w2,0.23673525992798633,0,0.0
fixed_export,transformers,T74511-74520-74562-1-w1,0.46735542370074273,0,0.0
fixed_export,transformers,T74511-74520-74562-1-w2,0.46735542370074273,0,0.0
fixed_export,transformers,T74511-74520-74564-1-w1,0.4361617111314879,0,0.0
fixed_export,transformers,T74511-74520-74564-1-w2,0.4361617111314879,0,0.0
fixed_export,transformers,T74512-74520-74563-1-w1,0.4571377143627207,0,0.0
fixed_export,transformers,T74512-74520-74563-1-w2,0.4571377143627207,0,0.0
fixed_export,transformers,T75510-75520-75561-1-w1,0.46002742562783455,0,0.0
fixed_export,transformers,T75510-75520-75561-1-w2,0.46002742562783455,0,0.0
fixed_export,transformers,T75511-75520-75562-1-w1,0.5033782729517234,0,0.0
fixed_export,transformers,T75511-75520-75562-1-w2,0.5033782729517234,0,0.0
fixed_export,transformers,T81010-81020-81061-1-w1,0.41566371813074043,0,0.0
fixed_export,transformers,T81010-81020-81061-1-w2,0.41566371813074043,0,0.0
fixed_export,transformers,T81010-81020-81062-1-w1,0.45534366618390987,0,0.0
fixed_export,transformers,T81010-81020-81062-1-w2,0.45534366618390987,0,0.0
fixed_export,transformers,T81011-81020-81063-1-w1,0.4150707599023086,0,0.0
fixed_export,transformers,T81011-81020-81063-1-w2,0.4150707599023086,0,0.0
fixed_export,transformers,T81510-81520-81561-1-w1,0.3241423256629521,0,0.0
fixed_export,transformers,T81510-81520-81561-1-w2,0.3241423256629521,0,0.0
fixed_export,transformers,T81510-81520-81562-1-w1,0.32500337350714553,0,0.0
fixed_export,transformers,T81510-81520-81562-1-w2,0.32500337350714553,0,0.0
fixed_export,transformers,T90011-90020-90061-1-w1,0.4041945081144253,0,0.0
fixed_export,transformers,T90011-90020-90061-1-w2,0.4041945081144253,0,0.0
fixed_export,transformers,T90011-90020-90062-1-w1,0.4041945081144253,0,0.0
fixed_export,transformers,T90011-90020-90062-1-w2,0.4041945081144253,0,0.0
fixed_export,transformers,T90012-90020-90063-1-w1,0.37001464465317846,0,0.0
fixed_export,transformers,T90012-90020-90063-1-w2,0.37001464465317846,0,0.0
fixed_export,transformers,T90310-90320-90361-1-w1,0.3433000798202531,0,0.0
fixed_export,transformers,T90310-90320-90361-1-w2,0.3433000798202531,0,0.0
fixed_export,transformers,T90310-90320-90362-1-w1,0.3433089727170409,0,0.0
fixed_export,transformers,T90310-90320-90362-1-w2,0.3433089727170409,0,0.0
fixed_export,transformers,T90420-90440-90461-1-w1,0.23683732869335652,0,0.0
fixed_export,transformers,T90420-90440-90461-1-w2,0.23683732869335652,0,0.0
fixed_export,transformers,T90420-90440-90462-1-w1,0.23683732869335652,0,0.0
fixed_export,transformers,T90420-90440-90462-1-w2,0.23683732869335652,0,0.0
fixed_export,transformers,T90420-90440-90463-1-w1,0.23683732869335652,0,0.0
fixed_export,transformers,T90420-90440-90463-1-w2,0.23683732869335652,0,0.0
