case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
baseline,transformers,T4472-4471-44624-4-w2,0.14218011393152638,0,0.0
baseline,transformers,T4664-4662-46621-1-w1,0.0,0,0.0
baseline,transformers,T4664-4662-46621-1-w2,0.0,0,0.0
baseline,transformers,T4664-4662-46622-2-w1,0.0,0,0.0
baseline,transformers,T4664-4662-46622-2-w2,0.0,0,0.0
baseline,transformers,T4722-4721-47221-1-w1,0.4860970986562816,0,0.0
baseline,transformers,T4722-4721-47221-1-w2,0.11580691639659162,0,0.0
baseline,transformers,T4722-47210-47222-2-w1,0.5020265220846288,0,0.0
baseline,transformers,T4722-47210-47222-2-w2,0.12563226278394116,0,0.0
baseline,transformers,T4942-4941-49422-2-w1,0.5817818317562233,0,0.0
baseline,transformers,T4942-4941-49422-2-w2,0.07279552449402195,0,0.0
baseline,transformers,T4943-4941-49421-1-w1,0.5832625208494483,0,0.0
baseline,transformers,T4943-4941-49421-1-w2,0.07298079590208312,0,0.0
baseline,transformers,T5042-5041-50421-1-w1,0.33943361806691835,0,0.0
baseline,transformers,T5042-5041-50421-1-w2,0.08494334786459419,0,0.0
baseline,transformers,T5142-51410-51422-2-w1,0.0,0,0.0
baseline,transformers,T5142-51410-51422-2-w2,0.0,0,0.0
baseline,transformers,T5464-5462-54621-1-w1,0.47385762269193266,0,0.0
baseline,transformers,T5464-5462-54621-1-w2,0.23716597732328962,0,0.0
baseline,transformers,T5464-5462-54624-4-w1,0.47385762269193266,0,0.0
baseline,transformers,T5464-5462-54624-4-w2,0.23716597732328962,0,0.0
baseline,transformers,T5464-54622-54623-2-w1,0.5163520464379414,0,0.0
baseline,transformers,T5464-54622-54623-2-w2,0.2842779034443121,0,0.0
baseline,transformers,T30820-3081-30821-1-w1,0.41014738755821734,0,0.0
baseline,transformers,T30820-3081-30821-1-w2,0.10263948637593028,0,0.0
baseline,transformers,T30820-3091-30826-3-w1,0.6612333443047242,0,0.0
baseline,transformers,T30820-3091-30826-3-w2,0.16547380988606714,0,0.0
baseline,transformers,T70510-70520-70561-1-w1,0.23481922942271244,0,0.0
baseline,transformers,T70510-70520-70561-1-w2,0.23481922942271244,0,0.0
baseline,transformers,T70510-70520-70562-1-w1,0.2348192294227124,0,0.0
baseline,transformers,T70510-70520-70562-1-w2,0.2348192294227124,0,0.0
baseline,transformers,T74511-74520-74562-1-w1,0.4673623200891938,0,0.0
baseline,transformers,T74511-74520-74562-1-w2,0.4673623200891938,0,0.0
baseline,transformers,T74511-74520-74564-1-w1,0.43616814721938774,0,0.0
baseline,transformers,T74511-74520-74564-1-w2,0.43616814721938774,0,0.0
baseline,transformers,T74512-74520-74563-1-w1,0.4571479947278469,0,0.0
baseline,transformers,T74512-74520-74563-1-w2,0.4571479947278469,0,0.0
baseline,transformers,T75510-75520-75561-1-w1,0.46057917371989987,0,0.0
baseline,transformers,T75510-75520-75561-1-w2,0.46057917371989987,0,0.0
baseline,transformers,T75511-75520-75562-1-w1,0.5039820152205875,0,0.0
baseline,transformers,T75511-75520-75562-1-w2,0.5039820152205875,0,0.0
baseline,transformers,T81010-81020-81061-1-w1,0.4133620984313021,0,0.0
baseline,transformers,T81010-81020-81061-1-w2,0.4133620984313021,0,0.0
baseline,transformers,T81010-81020-81062-1-w1,0.4528223300499398,0,0.0
baseline,transformers,T81010-81020-81062-1-w2,0.4528223300499398,0,0.0
baseline,transformers,T81011-81020-81063-1-w1,0.41277242354052995,0,0.0
baseline,transformers,T81011-81020-81063-1-w2,0.41277242354052995,0,0.0
baseline,transformers,T81510-81520-81561-1-w1,0.32408551845055195,0,0.0
baseline,transformers,T81510-81520-81561-1-w2,0.32408551845055195,0,0.0
baseline,transformers,T81510-81520-81562-1-w1,0.32494641539273755,0,0.0
baseline,transformers,T81510-81520-81562-1-w2,0.32494641539273755,0,0.0
baseline,transformers,T90011-90020-90061-1-w1,0.4008849051873314,0,0.0
baseline,transformers,T90011-90020-90061-1-w2,0.4008849051873314,0,0.0
baseline,transformers,T90011-90020-90062-1-w1,0.4008849051873314,0,0.0
baseline,transformers,T90011-90020-90062-1-w2,0.4008849051873314,0,0.0
baseline,transformers,T90012-90020-90063-1-w1,0.3669791765778658,0,0.0
baseline,transformers,T90012-90020-90063-1-w2,0.3669791765778658,0,0.0
baseline,transformers,T90310-90320-90361-1-w1,0.3490126667529499,0,0.0
baseline,transformers,T90310-90320-90361-1-w2,0.3490126667529499,0,0.0
baseline,transformers,T90310-90320-90362-1-w1,0.34902170762944695,0,0.0
baseline,transformers,T90310-90320-90362-1-w2,0.34902170762944695,0,0.0
baseline,transformers,T90420-90440-90461-1-w1,0.29053610134769026,0,0.0
baseline,transformers,T90420-90440-90461-1-w2,0.29053610134769026,0,0.0
baseline,transformers,T90420-90440-90462-1-w1,0.29053610134769026,0,0.0
baseline,transformers,T90420-90440-90462-1-w2,0.29053610134769026,0,0.0
baseline,transformers,T90420-90440-90463-1-w1,0.29053610134769026,0,0.0
baseline,transformers,T90420-90440-90463-1-w2,0.29053610134769026,0,0.0
