case,component,branch,max_loading_pu,binding_hours,max_thermal_violation_mw
fixed_import,transformers,T3472-3471-34721-1-w2,0.1165965965965966,0,0.0
fixed_import,transformers,T3472-3471-34722-2-w1,0.46592,0,0.0
fixed_import,transformers,T3472-3471-34722-2-w2,0.1165965965965966,0,0.0
fixed_import,transformers,T3472-3471-34723-3-w1,0.46592,0,0.0
fixed_import,transformers,T3472-3471-34723-3-w2,0.1165965965965966,0,0.0
fixed_import,transformers,T3472-3471-34724-4-w1,0.46592,0,0.0
fixed_import,transformers,T3472-3471-34724-4-w2,0.1165965965965966,0,0.0
fixed_import,transformers,T3522-3521-35221-1-w1,0.31494847009635407,0,0.0
fixed_import,transformers,T3522-3521-35221-1-w2,0.03940796672877303,0,0.0
fixed_import,transformers,T3522-3521-35223-3-w1,0.3166188095532541,0,0.0
fixed_import,transformers,T3522-3521-35223-3-w2,0.039616968162319084,0,0.0
fixed_import,transformers,T3522-35211-35222-2-w1,0.30639799407703844,0,0.0
fixed_import,transformers,T3522-35211-35222-2-w2,0.03833808734697678,0,0.0
fixed_import,transformers,T3522-35211-35224-4-w1,0.32672493248483614,0,0.0
fixed_import,transformers,T3522-35211-35224-4-w2,0.08176299611732636,0,0.0
fixed_import,transformers,T3522-35231-35236-1-w1,0.3972308267210835,0,0.0
fixed_import,transformers,T3522-35231-35236-1-w2,0.11928853655287794,0,0.0
fixed_import,transformers,T3522-35231-35238-3-w1,0.39332043302079356,0,0.0
fixed_import,transformers,T3522-35231-35238-3-w2,0.11811424415038846,0,0.0
fixed_import,transformers,T3522-35232-35237-2-w1,0.3951361254936004,0,0.0
fixed_import,transformers,T3522-35232-35237-2-w2,0.23731899429045067,0,0.0
fixed_import,transformers,T3554-3550-35542-2-w1,0.0,0,0.0
fixed_import,transformers,T3554-3550-35542-2-w2,0.0,0,0.0
fixed_import,transformers,T3554-3551-35541-1-w1,0.2707160509187551,0,0.0
fixed_import,transformers,T3554-3551-35541-1-w2,0.1354935189783559,0,0.0
fixed_import,transformers,T3642-3641-36421-1-w1,0.2251355079912832,0,0.0
fixed_import,transformers,T3642-3641-36421-1-w2,0.05634021721503584,0,0.0
fixed_import,transformers,T3842-3851-38423-3-w1,0.3724901646940349,0,0.0
fixed_import,transformers,T3842-3851-38423-3-w2,0.046607878465219583,0,0.0
fixed_import,transformers,T3842-3851-38424-4-w1,0.3852945141053922,0,0.0
fixed_import,transformers,T3842-3851-38424-4-w2,0.09642004857492298,0,0.0
fixed_import,transformers,T3852-3841-38421-1-w1,0.22330498138750532,0,0.0
fixed_import,transformers,T3852-3841-38421-1-w2,0.02794106373717534,0,0.0
fixed_import,transformers,T3852-3841-38422-2-w1,0.245375993039216,0,0.0
fixed_import,transformers,T3852-3841-38422-2-w2,0.05845794428762103,0,0.0
fixed_import,transformers,T3934-3942-39402-1-w1,0.9838643494603085,0,0.0
fixed_import,transformers,T3934-3942-39402-1-w2,0.49242459932948374,0,0.0
fixed_import,transformers,T3940-3941-39423-1-w1,0.46598709733395133,0,0.0
fixed_import,transformers,T3940-3941-39423-1-w2,0.11661338772120905,0,0.0
fixed_import,transformers,T3954-3942-39421-2-w1,0.797256637746943,0,0.0
fixed_import,transformers,T3954-3942-39421-2-w2,0.39902734621969116,0,0.0
fixed_import,transformers,T4384-4382-43821-1-w1,0.7978673617345686,0,0.0
fixed_import,transformers,T4384-4382-43821-1-w2,0.39933301388116543,0,0.0
fixed_import,transformers,T4472-4461-44623-3-w1,0.5858482647296207,0,0.0
fixed_import,transformers,T4472-4461-44623-3-w2,0.14660867485726245,0,0.0
fixed_import,transformers,T4472-4471-44624-4-w1,0.5681517352703794,0,0.0
fixed_import,transformers,T4472-4471-44624-4-w2,0.14218011393152638,0,0.0
fixed_import,transformers,T4664-4662-46621-1-w1,0.0,0,0.0
fixed_import,transformers,T4664-4662-46621-1-w2,0.0,0,0.0
fixed_import,transformers,T4664-4662-46622-2-w1,0.0,0,0.0
fixed_import,transformers,T4664-4662-46622-2-w2,0.0,0,0.0
fixed_import,transformers,T4722-4721-47221-1-w1,0.4920409782945402,0,0.0
fixed_import,transformers,T4722-4721-47221-1-w2,0.11722297580991048,0,0.0
fixed_import,transformers,T4722-47210-47222-2-w1,0.5163184169037316,0,0.0
fixed_import,transformers,T4722-47210-47222-2-w2,0.1292088130389719,0,0.0
fixed_import,transformers,T4942-4941-49422-2-w1,0.49668796647690977,0,0.0
fixed_import,transformers,T4942-4941-49422-2-w2,0.06214814395356729,0,0.0
fixed_import,transformers,T4943-4941-49421-1-w1,0.4980678886213557,0,0.0
fixed_import,transformers,T4943-4941-49421-1-w2,0.06232080688455401,0,0.0
fixed_import,transformers,T5042-5041-50421-1-w1,0.3692731526200858,0,0.0
fixed_import,transformers,T5042-5041-50421-1-w2,0.09241069885387533,0,0.0
fixed_import,transformers,T5142-51410-51422-2-w1,0.0,0,0.0
fixed_import,transformers,T5142-51410-51422-2-w2,0.0,0,0.0
fixed_import,transformers,T5464-5462-54621-1-w1,0.4591532570519306,0,0.0
fixed_import,transformers,T5464-5462-54621-1-w2,0.22980643496092623,0,0.0
fixed_import,transformers,T5464-5462-54624-4-w1,0.4591532570519306,0,0.0
fixed_import,transformers,T5464-5462-54624-4-w2,0.22980643496092623,0,0.0
fixed_import,transformers,T5464-54622-54623-2-w1,0.5003290282860883,0,0.0
fixed_import,transformers,T5464-54622-54623-2-w2,0.27545642197932785,0,0.0
fixed_import,transformers,T30820-3081-30821-1-w1,0.4097190607586508,0,0.0
fixed_import,transformers,T30820-3081-30821-1-w2,0.10253229748714984,0,0.0
fixed_import,transformers,T30820-3091-30826-3-w1,0.6608307171131316,0,0.0
fixed_import,transformers,T30820-3091-30826-3-w2,0.1653730523306135,0,0.0
fixed_import,transformers,T70510-70520-70561-1-w1,0.19435603083537858,0,0.0
fixed_import,transformers,T70510-70520-70561-1-w2,0.19435603083537858,0,0.0
fixed_import,transformers,T70510-70520-70562-1-w1,0.19435603083537853,0,0.0
fixed_import,transformers,T70510-70520-70562-1-w2,0.19435603083537853,0,0.0
fixed_import,transformers,T74511-74520-74562-1-w1,0.4684794823057504,0,0.0
fixed_import,transformers,T74511-74520-74562-1-w2,0.4684794823057504,0,0.0
fixed_import,transformers,T74511-74520-74564-1-w1,0.43721074426496476,0,0.0
fixed_import,transformers,T74511-74520-74564-1-w2,0.43721074426496476,0,0.0
fixed_import,transformers,T74512-74520-74563-1-w1,0.4582383531815465,0,0.0
fixed_import,transformers,T74512-74520-74563-1-w2,0.4582383531815465,0,0.0
fixed_import,transformers,T75510-75520-75561-1-w1,0.4643673375704205,0,0.0
fixed_import,transformers,T75510-75520-75561-1-w2,0.4643673375704205,0,0.0
fixed_import,transformers,T75511-75520-75562-1-w1,0.5081271580327378,0,0.0
fixed_import,transformers,T75511-75520-75562-1-w2,0.5081271580327378,0,0.0
fixed_import,transformers,T81010-81020-81061-1-w1,0.41308459285892396,0,0.0
fixed_import,transformers,T81010-81020-81061-1-w2,0.41308459285892396,0,0.0
fixed_import,transformers,T81010-81020-81062-1-w1,0.4525183333352846,0,0.0
fixed_import,transformers,T81010-81020-81062-1-w2,0.4525183333352846,0,0.0
fixed_import,transformers,T81011-81020-81063-1-w1,0.4124953138391537,0,0.0
fixed_import,transformers,T81011-81020-81063-1-w2,0.4124953138391537,0,0.0
fixed_import,transformers,T81510-81520-81561-1-w1,0.31892030715814823,0,0.0
fixed_import,transformers,T81510-81520-81561-1-w2,0.31892030715814823,0,0.0
fixed_import,transformers,T81510-81520-81562-1-w1,0.3197674832940829,0,0.0
fixed_import,transformers,T81510-81520-81562-1-w2,0.3197674832940829,0,0.0
fixed_import,transformers,T90011-90020-90061-1-w1,0.3999891650992441,0,0.0
fixed_import,transformers,T90011-90020-90061-1-w2,0.3999891650992441,0,0.0
fixed_import,transformers,T90011-90020-90062-1-w1,0.3999891650992441,0,0.0
fixed_import,transformers,T90011-90020-90062-1-w2,0.3999891650992441,0,0.0
fixed_import,transformers,T90012-90020-90063-1-w1,0.3661606638108866,0,0.0
fixed_import,transformers,T90012-90020-90063-1-w2,0.3661606638108866,0,0.0
fixed_import,transformers,T90310-90320-90361-1-w1,0.3494475885803511,0,0.0
fixed_import,transformers,T90310-90320-90361-1-w2,0.3494475885803511,0,0.0
fixed_import,transformers,T90310-90320-90362-1-w1,0.3494566407231284,0,0.0
fixed_import,transformers,T90310-90320-90362-1-w2,0.3494566407231284,0,0.0
fixed_import,transformers,T90420-90440-90461-1-w1,0.2998304290482378,0,0.0
fixed_import,transformers,T90420-90440-90461-1-w2,0.2998304290482378,0,0.0
fixed_import,transformers,T90420-90440-90462-1-w1,0.2998304290482378,0,0.0
fixed_import,transformers,T90420-90440-90462-1-w2,0.2998304290482378,0,0.0
fixed_import,transformers,T90420-90440-90463-1-w1,0.2998304290482378,0,0.0
fixed_import,transformers,T90420-90440-90463-1-w2,0.2998304290482378,0,0.0
