dataset,policy,case,cost_scenario,contract_years,installed_plant_eur,connection_allowance_eur,upfront_capex_eur,annual_fixed_opex_including_augmentation_eur,annual_gtuos_proxy_eur,annual_house_load_incremental_cost_eur,discount_rate,operating_years,npv_eur,irr,irr_status,simple_payback_years,discounted_payback_years,sustained_simple_payback_years,sustained_discounted_payback_years,lifetime_net_cashflow_eur,lifetime_maintenance_capex_eur,lifetime_discharge_throughput_mwh,cashflow_basis,implicit_degradation_or_revenue_growth,system_benefits_included_in_project_cashflow,conditional_contract_years,capacity_reference_derating,capacity_reference_mw_if_awarded,money_basis,maintained_capacity_by_inclusive_augmentation_assumption,future_historical_energy_pattern_repeat_is_not_forecast,secured_capacity_and_services_eur,site_grid_feasibility_verified,additional_annual_net_contract_eur,year_1_net_operating_cashflow_eur,alternative_whole_asset_toll_floor_eur_year
recent,daily_oracle,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-64457947.96919555,,multiple_roots,,,,,-57958423.22573599,0.0,1186147.6052929163,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,7077136.2062748335,1349555.1077578934,12258407.133563925
recent,daily_oracle,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-120403477.49257462,,no_real_irr,,,,,-123621455.70744194,0.0,1186147.6052929163,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,13219654.62399332,-164314.31346092466,18400925.551282413
recent,daily_oracle,capacity_t1_reference,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-19534263.531221736,-0.0152139763998383,unique,,,,,-4898520.249674614,0.0,1179691.352788468,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,2144757.13322105,2710211.758980786,7335008.402437039
recent,daily_oracle,capacity_t1_reference,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-18818952.622021284,-0.0112721934480206,unique,,,,,-3673273.3632152975,0.0,1089303.8177261923,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,2066219.8404008504,2710211.758980786,7335008.402437039
recent,daily_oracle,capacity_t1_reference,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-64376155.78718892,,multiple_roots,,,,,-57870905.5909889,0.0,1179691.352788468,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,7068155.864347938,1437072.742504988,12258407.133563925
recent,daily_oracle,capacity_t1_reference,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-63660844.87798846,,multiple_roots,,,,,-56645658.704529576,0.0,1089303.8177261923,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,6989618.571527738,1437072.742504988,12258407.133563925
recent,daily_oracle,capacity_t1_reference,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-120321685.310568,,no_real_irr,,,,,-123533938.07269484,0.0,1179691.352788468,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,13210674.282066423,-76796.67871383019,18400925.551282413
recent,daily_oracle,capacity_t1_reference,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-119606374.40136752,,no_real_irr,,,,,-122308691.18623552,0.0,1089303.8177261923,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,13132136.989246223,-76796.67871383019,18400925.551282413
recent,daily_oracle,capacity_t4_reference,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-18421583.219173405,-0.0117066581360936,unique,,,,,-3707952.315782897,0.0,1179691.352788468,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,2022590.815947504,3900779.6928725024,7335008.402437039
recent,daily_oracle,capacity_t4_reference,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-7975362.26289507,0.0387048855767448,unique,11.0325092656265,,11.0325092656265,,14185245.645160448,0.0,1089303.8177261923,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,875651.9065091346,3900779.6928725024,7335008.402437039
recent,daily_oracle,capacity_t4_reference,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-63263475.47514059,,multiple_roots,,,,,-56680337.65709718,0.0,1179691.352788468,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,6945989.547074393,2627640.6763967043,12258407.133563925
recent,daily_oracle,capacity_t4_reference,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-52817254.51886223,-0.0827401890572372,unique,,,,,-38787139.69615383,0.0,1089303.8177261923,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,5799050.637636021,2627640.6763967043,12258407.133563925
recent,daily_oracle,capacity_t4_reference,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-119209004.99851966,,no_real_irr,,,,,-122343370.13880314,0.0,1179691.352788468,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,13088507.96479288,1113771.2551778862,18400925.551282413
recent,daily_oracle,capacity_t4_reference,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-108762784.04224132,,no_real_irr,,,,,-104450172.17785978,0.0,1089303.8177261923,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,11941569.055354511,1113771.2551778862,18400925.551282413
recent,daily_oracle,services_2,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-19274066.2914718,-0.0144040013304542,unique,,,,,-4620109.203142181,0.0,1184333.059121304,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,2116188.8749344675,2988622.805513219,7335008.402437039
recent,daily_oracle,services_2,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-16283208.752131443,0.0014945621460349,unique,14.703755984809892,,14.703755984809892,,502892.3347711975,0.0,1158929.4127187314,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,1787808.7938684172,2988622.805513219,7335008.402437039
recent,daily_oracle,services_2,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-64115958.54743898,,multiple_roots,,,,,-57592494.54445647,0.0,1184333.059121304,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,7039587.606061356,1715483.789037421,12258407.133563925
recent,daily_oracle,services_2,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-61125101.0080986,,multiple_roots,,,,,-52469493.00654307,0.0,1158929.4127187314,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,6711207.524995303,1715483.789037421,12258407.133563925
recent,daily_oracle,services_2,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-120061488.07081804,,no_real_irr,,,,,-123255527.02616242,0.0,1184333.059121304,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,13182106.023779845,201614.3678186033,18400925.551282413
recent,daily_oracle,services_2,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-117070630.53147767,,no_real_irr,,,,,-118132525.48824902,0.0,1158929.4127187314,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,12853725.942713792,201614.3678186033,18400925.551282413
recent,daily_oracle,services_4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-18660819.58935603,-0.0124704685634826,unique,,,,,-3963935.231878308,0.0,1181123.645166005,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,2048857.6834265369,3644796.776777093,7335008.402437039
recent,daily_oracle,services_4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-10306832.649469122,0.028841577290398,unique,11.807349144672363,,11.807349144672363,,10345501.903729295,0.0,1110788.203389247,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,1131634.8226045433,3644796.776777093,7335008.402437039
recent,daily_oracle,services_4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-63502711.84532321,,multiple_roots,,,,,-56936320.57319259,0.0,1181123.645166005,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,6972256.414553425,2371657.7603012947,12258407.133563925
recent,daily_oracle,services_4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-55148724.90543629,-0.0943285988992078,unique,,,,,-42626883.437584974,0.0,1110788.203389247,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,6055033.553731431,2371657.7603012947,12258407.133563925
recent,daily_oracle,services_4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-119448241.36870228,,no_real_irr,,,,,-122599353.05489856,0.0,1181123.645166005,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,13114774.832271911,857788.3390824758,18400925.551282413
recent,daily_oracle,services_4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-111094254.42881538,,no_real_irr,,,,,-108289915.91929092,0.0,1110788.203389247,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,12197551.97144992,857788.3390824758,18400925.551282413
recent,daily_oracle,services_6,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-17934705.206843667,-0.0101353555390298,unique,,,,,-3186992.842590077,0.0,1176299.0000066787,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,1969134.2273085888,4421739.166065323,7335008.402437039
recent,daily_oracle,services_6,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-3230508.18090789,0.0577211452186927,unique,9.73268356375678,,9.73268356375678,,21999637.74305276,0.0,1038418.5259993528,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,354692.4333163132,4421739.166065323,7335008.402437039
recent,daily_oracle,services_6,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-62776597.46281085,,multiple_roots,,,,,-56159378.18390436,0.0,1176299.0000066787,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,6892532.958435478,3148600.1495895246,12258407.133563925
recent,daily_oracle,services_6,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-48072400.43687506,-0.0620204394794363,unique,,,,,-30972747.598261524,0.0,1038418.5259993528,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,5278091.1644432,3148600.1495895246,12258407.133563925
recent,daily_oracle,services_6,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-118722126.98618992,,no_real_irr,,,,,-121822410.66561031,0.0,1176299.0000066787,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,13035051.376153965,1634730.7283707066,18400925.551282413
recent,daily_oracle,services_6,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-104017929.96025416,,multiple_roots,,,,,-96635780.07996748,0.0,1038418.5259993528,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,11420609.58216169,1634730.7283707066,18400925.551282413
recent,daily_oracle,stack_t1_services4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-18890683.34019315,-0.0131992953067575,unique,,,,,-4209889.445274023,0.0,1175606.8815426202,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,2074095.487682064,3398842.563381376,7335008.402437039
recent,daily_oracle,stack_t1_services4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-12546962.47427158,0.0189754634462935,unique,12.661777444015923,,12.661777444015923,,6656188.702793556,0.0,1028036.7490384746,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,1377589.0360002606,3398842.563381376,7335008.402437039
recent,daily_oracle,stack_t1_services4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-63732575.59616033,,multiple_roots,,,,,-57182274.786588304,0.0,1175606.8815426202,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,6997494.218808953,2125703.546905579,12258407.133563925
recent,daily_oracle,stack_t1_services4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-57388854.73023873,-0.1066789116095342,unique,,,,,-46316196.63852071,0.0,1028036.7490384746,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,6300987.767127146,2125703.546905579,12258407.133563925
recent,daily_oracle,stack_t1_services4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-119678105.1195394,,no_real_irr,,,,,-122845307.26829426,0.0,1175606.8815426202,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,13140012.63652744,611834.125686761,18400925.551282413
recent,daily_oracle,stack_t1_services4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-113334384.2536178,,no_real_irr,,,,,-111979229.12022664,0.0,1028036.7490384746,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,12443506.184845634,611834.125686761,18400925.551282413
recent,daily_oracle,stack_t4_services4,low_cost,1,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-17778003.028144814,-0.0096247555317158,unique,,,,,-3019321.511382307,0.0,1175606.8815426202,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,1951929.170408518,4589410.497273093,7335008.402437039
recent,daily_oracle,stack_t4_services4,low_cost,15,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-1703372.1151453443,0.0635857664742858,unique,9.377105868031212,,9.377105868031212,,24514707.71116931,0.0,1028036.7490384746,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,187021.1021085428,4589410.497273093,7335008.402437039
recent,daily_oracle,stack_t4_services4,reference_cost,1,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-62619895.284112,,multiple_roots,,,,,-55991706.85269659,0.0,1175606.8815426202,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,6875327.901535408,3316271.4807972955,12258407.133563925
recent,daily_oracle,stack_t4_services4,reference_cost,15,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-46545264.3711125,-0.0559757083541029,unique,,,,,-28457677.63014496,0.0,1028036.7490384746,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,5110419.83323543,3316271.4807972955,12258407.133563925
recent,daily_oracle,stack_t4_services4,high_cost,1,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-118565424.80749106,,no_real_irr,,,,,-121654739.33440256,0.0,1175606.8815426202,pretax_unlevered_constant_real_eur_year_end,False,False,1,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,13017846.319253894,1802402.0595784772,18400925.551282413
recent,daily_oracle,stack_t4_services4,high_cost,15,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-102490793.89449158,,multiple_roots,,,,,-94120710.11185092,0.0,1028036.7490384746,pretax_unlevered_constant_real_eur_year_end,False,False,15,0.1889157620326909,15.576104579595365,constant_2024_EUR,True,True,0,False,11252938.250953918,1802402.0595784772,18400925.551282413
2019,causal,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-49525605.05428844,,no_real_irr,,,,,-54244654.05759063,0.0,1063355.5057988286,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,5437645.220025873,-661213.6206442364,7335008.402437039
2019,causal,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-94367497.3102556,,no_real_irr,,,,,-107217039.3989049,0.0,1063355.5057988286,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,10361043.95115276,-1934352.6371200343,12258407.133563925
2019,causal,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-150313026.83363467,,no_real_irr,,,,,-172880071.88061085,0.0,1063355.5057988286,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,16503562.368871247,-3448222.0583388526,18400925.551282413
2019,daily_oracle,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-39792645.70111996,,no_real_irr,,,,,-38215254.76642137,0.0,1187003.9471967674,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4369018.600614588,407412.99876704765,7335008.402437039
2019,daily_oracle,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-84634537.95708713,,no_real_irr,,,,,-91187640.10773563,0.0,1187003.9471967674,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9292417.331741476,-865726.0177087504,12258407.133563925
2019,daily_oracle,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-140580067.48046622,,no_real_irr,,,,,-156850672.5894416,0.0,1187003.9471967674,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15434935.749459963,-2379595.4389275685,18400925.551282413
2020,causal,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-48200985.500738494,,no_real_irr,,,,,-52063112.45628618,0.0,967781.0830292674,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,5292209.113272241,-515777.5138906059,7335008.402437039
2020,causal,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-93042877.75670566,,no_real_irr,,,,,-105035497.79760043,0.0,967781.0830292674,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,10215607.844399128,-1788916.5303664035,12258407.133563925
2020,causal,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-148988407.28008473,,no_real_irr,,,,,-170698530.2793064,0.0,967781.0830292674,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,16358126.262117617,-3302785.9515852216,18400925.551282413
2020,daily_oracle,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-41087815.06110201,,no_real_irr,,,,,-40348294.27347344,0.0,1140362.5486530778,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,4511221.23441806,265210.3649635762,7335008.402437039
2020,daily_oracle,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-85929707.31706919,,no_real_irr,,,,,-93320679.61478771,0.0,1140362.5486530778,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,9434619.965544948,-1007928.6515122224,12258407.133563925
2020,daily_oracle,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-141875236.84044826,,no_real_irr,,,,,-158983712.0964937,0.0,1140362.5486530778,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,15577138.383263435,-2521798.0727310404,18400925.551282413
2021,causal,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-21193604.42900862,-0.0240663859309623,unique,,,,,-7584133.422371425,0.0,1156256.4660533674,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,2326943.844344592,2449487.755037044,7335008.402437039
2021,causal,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-66035496.6849758,,multiple_roots,,,,,-60556518.76368571,0.0,1156256.4660533674,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,7250342.57547148,1176348.7385612456,12258407.133563925
2021,causal,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-121981026.20835486,,no_real_irr,,,,,-126219551.24539168,0.0,1156256.4660533674,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,13392860.993189966,-337520.68265757244,18400925.551282413
2021,daily_oracle,energy_only,low_cost,0,41035388.10478358,2000000,43035388.10478358,1641415.5241913432,817161.2788640594,100000,0.07,15,-7596524.398623172,0.0402724413994033,unique,10.91610981486877,,10.91610981486877,,14809161.062114405,0.0,1189992.9249465456,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,834057.5453788707,3942374.054002766,7335008.402437039
2021,daily_oracle,energy_only,reference_cost,0,70924028.97291689,5000000,75924028.97291689,2836961.1589166755,894754.6606145252,100000,0.07,15,-52438416.65459032,-0.0809576828165992,unique,,,,,-38163224.27919986,0.0,1189992.9249465456,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,5757456.276505756,2669235.037526969,12258407.133563925
2021,daily_oracle,energy_only,high_cost,0,107627903.8888622,10000000,117627903.8888622,4305116.155554488,940469.0851955308,100000,0.07,15,-108383946.1779694,,no_real_irr,,,,,-103826256.76090582,0.0,1189992.9249465456,pretax_unlevered_constant_real_eur_year_end,False,False,0,0.1889157620326909,0.0,constant_2024_EUR,True,True,0,False,11899974.694224244,1155365.6163081508,18400925.551282413
