dataset,policy,case,cost_scenario,contract_years,year,energy_sales_eur,energy_purchase_eur,balancing_net_eur,services_revenue_eur,capacity_revenue_eur,contracted_other_net_revenue_eur,capacity_difference_charges_eur,service_nonperformance_cost_eur,fees_eur,fixed_opex_eur,discharge_throughput_mwh,variable_opex_eur_per_mwh,generator_tuos_eur,house_load_grid_cost_eur,other_grid_cost_eur,replacement_capex_eur,augmentation_capex_eur,decommissioning_cost_eur,residual_value_eur,fixed_opex_includes_replacement_and_augmentation,system_benefit_eur,avoided_curtailment_value_eur,net_energy_margin_eur,project_margin_before_operating_cost_eur,variable_opex_eur,operating_cost_eur,net_operating_cashflow_eur,maintenance_capex_eur,net_cashflow_eur,system_benefit_included_in_cashflow,avoided_curtailment_value_included_in_cashflow,degradation_applied_by_finance_layer
2023,daily_oracle,services_6,reference_cost,1,15,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,2836961.1589166755,78188.74003392593,0.0,894754.6606145252,100000.0,275960.258943268,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,4277851.571489484,133924.6235393742,0.0,-2143796.245648132,False,False,False
2023,daily_oracle,services_6,reference_cost,15,1,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,2,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,3,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,4,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,5,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,6,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,7,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,8,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,9,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,10,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,11,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,12,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,13,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,14,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,2092506.2959029805,False,False,False
2023,daily_oracle,services_6,reference_cost,15,15,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,2836961.1589166755,63418.80703856416,0.0,894754.6606145252,100000.0,223831.0836655205,0.0,0.0,2277720.8691875064,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,4493133.427798199,2092506.2959029805,0.0,-185214.5732845259,False,False,False
2023,daily_oracle,services_6,high_cost,1,1,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,1,2,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,3,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,4,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,5,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,6,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,7,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,8,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,9,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,10,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,11,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,12,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,13,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,14,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-1379944.7976794438,False,False,False
2023,daily_oracle,services_6,high_cost,1,15,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,4305116.155554488,78188.74003392593,0.0,940469.0851955307,100000.0,275960.258943268,0.0,0.0,3528837.116665866,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,5791720.992708302,-1379944.7976794438,0.0,-4908781.91434531,False,False,False
2023,daily_oracle,services_6,high_cost,15,1,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,2,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,3,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,4,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,5,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,6,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,7,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,8,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,9,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,10,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,11,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,12,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,13,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,14,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,0.0,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,578636.8746841615,False,False,False
2023,daily_oracle,services_6,high_cost,15,15,10826360.072746534,7236293.912456084,0.0,2995573.5634107287,0.0,0.0,0.0,299557.3563410728,138029.16826040432,4305116.155554488,63418.80703856416,0.0,940469.0851955307,100000.0,223831.0836655205,0.0,0.0,3528837.116665866,0.0,True,0.0,0.0,3590066.16029045,6585639.723701179,0.0,6007002.8490170175,578636.8746841615,0.0,-2950200.2419817047,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,1,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,2,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,3,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,4,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,5,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,6,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,7,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,8,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,9,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,10,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,11,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,12,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,13,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,14,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,0.0,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,1407063.6400151723,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,1,15,13155837.323296111,8744061.128267253,0.0,0.0,0.0,0.0,0.0,0.0,170175.49301501526,1641415.5241913432,78188.74003392593,0.0,817161.2788640594,100000.0,275960.258943268,0.0,0.0,1291061.6431435074,0.0,True,0.0,0.0,4411776.195028858,4411776.195028858,0.0,3004712.555013686,1407063.6400151723,0.0,116001.99687166489,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,1,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,2,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,3,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,4,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,5,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
2023,daily_oracle,stack_t1_services4,low_cost,15,6,10855712.521381542,7342264.961048054,0.0,1197855.6663372358,788329.5976516214,0.0,0.0,119785.56663372356,141878.84374675393,1641415.5241913432,65187.57685661667,0.0,817161.2788640594,100000.0,230073.8006704118,0.0,0.0,0.0,0.0,True,0.0,0.0,3513447.5603334885,5499632.824322346,0.0,3050315.014106292,2449317.810216054,0.0,2449317.810216054,False,False,False
